R,G,B,y,yI
61,45,86,0,1
164,108,1,0,1
170,63,116,0,1
116,161,116,1,0
4,3,246,0,1
156,252,124,1,0
23,230,14,1,0
102,27,103,0,1
201,251,146,1,0
219,176,121,1,0
89,72,54,0,1
4,230,178,1,0
147,106,75,0,1
0,134,75,0,1
52,163,239,1,0
166,169,186,1,0
110,89,33,0,1
1,36,180,0,1
236,97,254,1,0
179,76,219,0,1
22,232,108,1,0
120,229,180,1,0
236,69,148,1,0
98,201,231,1,0
53,233,124,1,0
115,72,82,0,1
159,12,86,0,1
250,83,28,0,1
105,60,39,1,0
63,102,208,0,1
31,25,100,0,1
21,236,220,1,0
211,20,146,0,1
87,168,56,1,0
184,140,129,1,0
48,67,2,0,1
82,107,115,0,1
145,141,101,1,0
126,62,110,0,1
96,69,166,0,1
166,165,158,1,0
106,14,128,0,1
208,223,212,1,0
195,36,31,0,1
192,21,219,0,1
48,159,255,1,0
25,100,95,0,1
236,52,140,0,1
80,57,234,0,1
29,186,14,1,0
23,211,254,1,0
